index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
8297,"에멀젼보다는 젤 타입 엣센스 같은 제품. 트러블 났을 때 진정용으로 좋음 ㅋ. 에멀젼 기능은 타 제품에 양보하고 알로에 젤처럼 쓰면 굿굿이 될 수 있는, 아이러니한 제품.",3,42,2,프레니,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,27,1606,83304
8298,"순하고 촉촉하지만 그래도 그 촉촉함이 좀 부족해요 
여름에만 쓰기엔 괜찮을듯해요",4,23,2,hayeon331,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,21644,47,538986
8299,촉촉척촉한 촉촉하고 향이좋음,4,20,2,he2ye5n,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,16133,57,503433
8300,"여름에 썼는데
흡수도 느리고 흡수되면 그마저도 날아가서 건조한 느낌
그냥 스킨 바르고 두드린것과 다를바가 없는 사용감
수분은 넘치는데 그걸 잡아주는게 부족한듯
위에 크림 필수임
지성이고 무려 여름인데",1,24,2,지나가던코덕,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,185,771,496949
8301,"양이 조금 적은 경향이 없지 않아 있지만, 같은 라인의 토너랑 사용하면 알맞더라구요! 촉촉해서 좋고 향도 제가 오이향 좋아하는 편이라서 만족입니다!",4,24,2,노래하는꼼,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3941,128,54635
8302,"무난하다 가볍게 여름에 쓰기 젛다
냉장고에 넣어 놓고 쓰면bb",3,20,2,넓적부리황새,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,18969,55,478445
8303,무난무난 나는 악건성이기에 여름에나 만날수있을듯 내년에만나요-!!!,3,27,2,피치모찌,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1770,78,463009
8304,"역시 같은라인의 상추오이토너보다 순위가 낮네 
이건 약간 바를때 화한 느낌이 난달까 피부민감한 사람은 쓰면 안될듯
그만큼 시원한 느낌을 주려고 화학성분이 들어간것같다",3,31,2,조연우,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,12342,71,403993
8305,바를때나 제형은 워터린데 왜 바르고 자고 일어나면 오일리? 음... 워터리 치고는 흡수가 좀 더디기도 하고 살짝 묵직한데 지성은 비추...ㅠㅋㅋ ㅋ ㅋ 샘플 10개 남았느ㄷ데 언제쓰나... 묵직히 발리는 것에 비해 워터리의 그 부족한 보습과 오일리의 무거움만 가져온 것 같아서 개인적으로는 별로... 오이냄새가 심하지 않은건 좋다 뭔가.. 내 돈주고 사고 싶지는 않은 예,2,23,2,모찌빵,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1451,176,134196
8306,얼굴에 여드름이 원래 눈썹 사이에 조금   다였는데  샘플 받아서 썻는데 일주일정도 바르고 오랜만에 화장할려 다가 충격먹음 얼굴에 볼주변에 여드름이 장난아니였써요...하.... 리뷰 쓰는 스타일은 아닌데 이건 진짜 비추.. 왠만한 로션은 다맞는데 이건 진짜 중학교 때도 안나던 여드름이 엄청 생겼내용....그래서 당장 버리구 로션 새로 사오는 중.... 다른거 사세요...,1,21,2,주릉,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,51553,12,425481
8307,"촉촉하고 순하단말이 딱맞다
무거운 촉촉이라기보다 완전 가벼운 촉촉!
지성이라 복합성분들이 여름에쓰기좋을듯
대신 한번에 많은양을 도포해서 바르기보다 조금씩 조금씩 흡수시켜준단느낌으로 바르는게 좋다 두껍게 도포하면 흡수가 더뎌지기 때문",4,25,2,뭉마인,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,635,185,389289
8308,여름용으로 사서 썼었는데 이건 바르면 얼굴에 바로 흡수되는게 아니라 실리콘이 씌워지는 느낌? 피부위에 계속 떠있는 느낌? 뭐라해야돼ㅋㅋㅋ 여튼 느낌이 진짜 별로 ㅋㅋ,2,27,2,도로로,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,15792,46,59339
8309,촉촉해서 좋음 그냥 말그대로 촉촉. 촉촉하다는 단어밖에 이제품을 설명할 말이 없음 걍촉촉ㅋㅋ,5,25,2,속이알차니,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,663,139,269367
8310,"특별히 좋거나 싫은점이 없는
그런로션이에요
너무 묽은듯한 제형",3,27,2,햄종이,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,35192,30,87825
8311,그냥 세일하길래 순해보여서 사봤는데 흡수가 잘 안되는 로션인가ㅠㅠ 아무리 촵촵뚜들겨도 흡수되는데 오래걸려요ㅠㅜ하지만 향은 순한 자연의향이라 좋네요. 첨 샀을땐 작아보였는데 언제다쓰고 다른거살지...,3,23,2,옹옹오오,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,12146,60,337173
8312,여름에 무난하게 썼어요,4,24,2,elliis,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,51553,12,334098
8313,토너에비해 그냥 그저그럼..,3,23,2,위신,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,13992,65,182166
8314,일단 에멀젼자체가 무거운타입은아님 적당히 가볍게발리는데 피부에 잘흡수되거나 그런점은 못느꼇음 세트인 토너제품은 굉장히좋앗은데 같이쓰기에는 별로 안맞는데품이였다,2,21,2,ㅊㅋ,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,17825,44,298230
8315,흡수빠르고 수분만있어서 여름용으로 적합,3,18,2,퓯,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,310,360,46950
8316,"스킨과 함께 썼습니다
유수분밸런스가 깨져서 났던 여드름 다 들어갔어요!!
수분 필요하신 분들에게 짱짱추천이요~~",5,24,2,돼지보스몬,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,16462,50,200937
8317,그냥 무난한 로션. 난 화장솜으로 바름. 약간 끈적인달까 아무튼 여름에는 얼굴에 거의 손을 안대서 화장솜으로 슥슥바름. 한번은 써볼만해요 근데 재구매는 안할걸요?ㅋㅋ,3,23,2,킹콩이,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3712,111,104433
8318,여름엔상추오이토너랑에멀전! 향기가 진하지않고 은은한게 취향저격,4,20,2,오우예,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,14973,53,220437
8319,바를땐 좋은데 시간이 지나니 유분끼가 도네용,3,25,2,웅디야이이잉,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,27669,32,72675
8320,"가격대비 괜츈
여름에도 괜츈
지성에게도 괜츈 그러나 겨울엔 약간 부족함ㅎ",4,32,2,루핑찡,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1418,315,209499
8321,"제형은 스킨과 로션 사이 정도라 그런가, 묽고 가벼운 편이에요. 여름에 바르기 딱 좋죠.

그리고 바르고나면 약간 쿨링감이 느껴지더라구요. 절대 따갑거나 하진 않고 순한데, 뭔가 시원한 느낌?

조금 아쉬웠던 건 더 촉촉했으면 하는 생각이었어요. 제가 원래 건성이라 더 그렇게 느꼈을 수도 있구요.

무난하구요, 여름에 가볍게 쓸 수 있는 순한 제품인 것 같습니다.",4,24,2,지은719,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,89574,2,212706
8322,여름에쓸려고샀는데 피부가답답한느낌,2,28,2,솔솔솔이,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,30665,23,180201
8323,오이 짜낸 물 바르는 느낌임,2,29,2,닉넴짓기기찬,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,12146,78,151254
8324,여름에 쓰기 딱 좋은 수분감 많고 가벼운 로션.,4,26,2,button,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,685,327,99253
8325,건성인데 바르자마자 건조하고 찝찝하면서 얼굴 후끈거려요. 같은 라인 수분크림도 마찬가지에요ㅋㅋ 이런 로션은 또 처음이네,1,24,2,삥삥,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,54449,2,85146
8326,같은 라인 토너 화장솜에 묻혀서 피부 닦고 이거 바른 다음 바로 썬크림이랑 비비 바름. 여름이니까. 여름에 딱 좋게 흡수 싹 됨.,5,29,2,작작처먹자,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3256,139,102147
8327,냄새도 좋고 따갑지도 않고 개인적으론 가볍게사용한제품,4,18,2,짱구찡,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,28843,34,113349
8328,"진심으로 내가 싫어하는 물 같은 느낌의 로션
흡수되라고 두드리는 내 손가락에 흡수되는 느낌
ㅠ ㅠ 워터리가 아니고 그냥 물 같아",2,29,2,나나코,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,296,376,46855
8329,향좋다 역시 가격이 저렴하여 학생들이 쓰기.좋은 제품,3,30,2,우야야,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2935,98,74849
8330,"촉촉하고순함ㅋㅎㅋㅎ 그냥좋음.
악건성이라서 쬐금땅기지만 괜츈한편 무난무난♡",4,26,2,임토리,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,16780,41,15018
8331,냄새가 영~ 흡수도 좀 느린느낌,2,31,2,양미,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1013,214,91732
8332,"피부가 보들보들해지는 느낌이든다
약간 건조하지만 여름에 가볍게 바르기 좋을 듯 하다",4,19,2,YOUNGS,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,71452,3,83326
8333,"향은 시원한데, 정작 본품은 시원한 느낌을 주지 못했다. 저... 혹시 농약 오이 쓰셨어요?...",2,25,2,봄들레,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,48,544,37609
8334,옛날에 이렇게생긴병말고 상추오이라인 썻엇는데 다시 스킨푸드에대한관심생기고 사봣음    수정후) 이돈으로 딴걸사세요 속당김해결못하고 피부에촉촉히스며드는게아니라 겉에얹혀져있는 무거운기분,3,24,2,빼꼬빼꼬,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,10826,62,65730
8335,고딩때 정말 급해서 친구꺼 한번 썼다가 단 한번으로 내 피부를 K.O 시킴....,1,24,2,쬬쬬,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3084,57,69399
8336,"지금 쓰고 있는데 다른 거 사고 싶어서  되도록 빨리 쓰고 있어요
굳이 돈주고 안사도 될 것 같아요",3,22,2,푸히힛,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,6238,95,56616
8337,금방건조해지는 느낌 바르면 간지러워요 초반엔 뾰루지도 나고.. 없어서 바른거지 다시 안살듯 ,2,27,2,몰비,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,23103,26,35995
8338,이걸 쓰면 수분크림은 안써도 촉촉한상태가유지되더라구염 근데 지성인지라 이로션에 수분크림바르면 번들거려요 안바르면 좋아요 ㅋㅋㅋ 냄새도 나쁘지않음 ~~촉촉해요오오,4,24,2,무무마,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,33111,27,27135
8339,피부가 촉촉하고 아침에 일어나도 유분기가없어서 굳!!,5,25,2,내만아는피부,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,89574,2,3005
8340,"저녁에 바를땐 부드러운듯 했는데.. 자고일어나면 유분 폭발!
이제 겨울이니까 유분있는거 쓰고 피부노화 더디게 되라는 점원 언니의 마음인가.",2,27,2,Ssong♡,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,238,181,28974
8341,화장품이 안맞아도 여지껏 뭐가 나거나한적은없는데 이거쓰고 여드름폭탄맞음; 이거이후로 스킨푸드에 ㅅ만들어도 경끼함,1,27,2,도쿄,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,5160,78,29129
8342,왜 나는 향만좋은데ㅎㅎㅎㅎ,5,21,2,채린짱짱굿,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,81297,3,20124
8343,"고등학교때.... 화장품 잘 모르고 대구시내 나와서 처음으로 내돈주고 산 화장품이 였는데... 
바르고 나서 폭풍 트러블 나기 시작했었죠... 인공적인 오이 냄새 때문에 현혹이 되는바람에... 
ㅠㅜ",1,30,1,남자1호,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,71452,3,12271
8344,딱 그냥 그런 정도 그렇게 진정 효과가 있지도 않지만 피부에 부담스럽지는 않다 딱히 상추오이처럼 시원하진 않고 스킨푸드 특유의 뭔가 실리콘 덮이는 느낌,3,25,2,Malo,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,5015,65,10818
8345,"상추오이가  프리미엄으로 바뀐건가..?
암튼 오이향 좋아해서그런지 향도 맘에들고 고딩때 잘 쓰고 다녔음ㅋㅋㅋㅋㅋㅋ 엄마도 향 좋다고 괜찮다고 하심",3,26,2,마리드,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,396,372,7725
8346,"이거 단종제품이죠?

스밈광채 전 라인을 구매해서 사용하고
피부 간지럽고 뒤집어져서 그대로 지인 줬어요.

그당시에도 가성비 괜찮고 좋다는 사람들 추천받아
사용했는데 저한테는 맞지 않았나봐요ㅠㅠ

지금 이 계절에 사용하기 좋은 사용감이였는데
케바케라고 성분이 안맞았는지 저는 두드러기처럼
올라왔었어요!!",2,26,2,eunbyul.zz,복합성,더페이스샵,스밈 광채 보습 에멀젼,7792,34,1553,264,953762
8347,겨울에 사용하려고 산 제품. 한 겨울에는 수분감도 있으면서 유분감도 적절하게 있어서 사용하기 좋았던 제품. 내 딸은 사용했을 때 가끔씩 피부가 따갑다고 했지만 내가 사용했을 때는 아무런 이상이 없었다. 5월 중순까지는 사용했지만 지금은 날이 너무 더워지면서 유분감이 많이 돌아 사용하지 않고 있다. 주름개선 효과는 없는 것 같지만 화장하기 전에 사용하면 좋았음.,4,55,2,simjjj,중성,더페이스샵,스밈 광채 보습 에멀젼,7792,34,8413,87,960268
8348,촉촉하고 보습 적당히 되고 좋음ㅎㅎㅎ,5,24,2,아림유,건성,더페이스샵,스밈 광채 보습 에멀젼,7792,34,825,329,53703
8349,끝까지 다 쓴 제품!!! 재구매는 안했지만 무난하게 잘 썼고 펌핑이라 편해요!,3,27,2,longlivehs,중성,더페이스샵,스밈 광채 보습 에멀젼,7792,34,3884,139,666549
8350,그냥 쓸만했던 제품...,3,15,2,코코덕덕이,민감성,더페이스샵,스밈 광채 보습 에멀젼,7792,34,25881,39,915039
